category,requirement,status,evidence,gap
required_scripts,`script/109_build_alb2002_linked_candidate_descriptive_diagnostics.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\109_build_alb2002_linked_candidate_descriptive_diagnostics.py; bytes=24421,
required_scripts,`script/110_build_current_design_scorecard.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\110_build_current_design_scorecard.py; bytes=22124,
required_scripts,`script/111_audit_alb2002_promotion_gate_delta.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\111_audit_alb2002_promotion_gate_delta.py; bytes=17288,
required_scripts,`script/112_build_alb2002_boundary_blocker_resolution_matrix.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\112_build_alb2002_boundary_blocker_resolution_matrix.py; bytes=23224,
required_scripts,`script/113_build_alb2002_outcome_blocker_resolution_matrix.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\113_build_alb2002_outcome_blocker_resolution_matrix.py; bytes=23376,
required_scripts,`script/114_build_alb2012_timing_geography_blocker_resolution_matrix.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\114_build_alb2012_timing_geography_blocker_resolution_matrix.py; bytes=17831,
required_scripts,`script/115_build_alb2005_fallback_blocker_resolution_matrix.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\115_build_alb2005_fallback_blocker_resolution_matrix.py; bytes=22607,
required_scripts,`script/116_build_alb2008_fallback_blocker_resolution_matrix.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\116_build_alb2008_fallback_blocker_resolution_matrix.py; bytes=17754,
required_scripts,`script/117_promote_alb2002_harmonized_household_core.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\117_promote_alb2002_harmonized_household_core.py; bytes=35554,
required_scripts,`script/119_promote_alb2002_limited_financial_outcomes.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\119_promote_alb2002_limited_financial_outcomes.py; bytes=23377,
required_scripts,`script/118_promote_alb2002_limited_climate_exposures.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\118_promote_alb2002_limited_climate_exposures.py; bytes=19792,
required_scripts,`script/120_promote_alb2002_limited_climate_linked.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\120_promote_alb2002_limited_climate_linked.py; bytes=23038,
required_scripts,`script/121_build_country_wave_promotion_registry.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\121_build_country_wave_promotion_registry.py; bytes=24216,
required_scripts,`script/122_build_priority_promotion_acquisition_plan.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\122_build_priority_promotion_acquisition_plan.py; bytes=18253,
required_scripts,`script/123_probe_priority_official_raw_access.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\123_probe_priority_official_raw_access.py; bytes=15752,
required_scripts,`script/124_build_priority_raw_intake_gate.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\124_build_priority_raw_intake_gate.py; bytes=21567,
required_scripts,`script/125_build_priority_climate_linkage_preflight.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\125_build_priority_climate_linkage_preflight.py; bytes=22379,
required_scripts,`script/126_build_priority_raw_verification_workbook.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\126_build_priority_raw_verification_workbook.py; bytes=40308,
required_scripts,`script/127_enforce_promoted_data_gate.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\127_enforce_promoted_data_gate.py; bytes=9727,
required_scripts,`script/128_build_priority_archive_member_preflight.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\128_build_priority_archive_member_preflight.py; bytes=19853,
required_scripts,`script/129_build_priority_manual_verification_decision_gate.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\129_build_priority_manual_verification_decision_gate.py; bytes=23389,
required_scripts,`script/130_build_priority_raw_package_receipt_ledger.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\130_build_priority_raw_package_receipt_ledger.py; bytes=22138,
required_scripts,`script/131_build_priority_official_download_dossier.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\131_build_priority_official_download_dossier.py; bytes=20566,
required_scripts,`script/133_build_priority_public_documentation_receipt.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\133_build_priority_public_documentation_receipt.py; bytes=23464,
required_scripts,`script/135_build_priority_official_metadata_evidence_extract.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\135_build_priority_official_metadata_evidence_extract.py; bytes=28459,
required_scripts,`script/136_build_priority_credentialed_raw_acquisition_ledger.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\136_build_priority_credentialed_raw_acquisition_ledger.py; bytes=19992,
required_scripts,`script/132_build_priority_analysis_dataset_synthesis_blueprint.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\132_build_priority_analysis_dataset_synthesis_blueprint.py; bytes=28064,
required_scripts,`script/134_build_priority_country_wave_promotion_packets.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\134_build_priority_country_wave_promotion_packets.py; bytes=31748,
required_scripts,`script/98_audit_analysis_dataset_promotion_barriers.py` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script\98_audit_analysis_dataset_promotion_barriers.py; bytes=65005,
reproducibility,One-command runners exist for Unix/Windows paths,complete,Makefile=True; run_all.sh=True; run_all.ps1=True,
evidence,Source inventory has rows,complete,rows=141,
evidence,Broad country-wave screening has rows,complete,rows=1088,
evidence,Manual raw-data manifest exists for gated sources,complete,rows=37,
evidence,Manual file/module checklist exists,complete,rows=2000,
evidence,Manual access action queue exists,complete,rows=22,
evidence,External repository direct-access probe has run,complete,rows=50,
evidence,Public external candidate raw links are verified and downloaded when directly accessible,complete,candidate_rows=4; summary_rows=5; downloaded_or_existing_rows=4,
evidence,Priority World Bank public documentation/access-gate snapshot has run,complete,rows=120; saved_resources=119; get_microdata_access_gates=20,
evidence,Raw-download folder checksum/target audit has run,complete,manifest_rows=43; target_rows=37; raw_like_files=4; raw_like_targets=1,
evidence,Raw-download intake package maps target folders to expected files,complete,targets=37; expected_files=1615; summary_rows=8; ready_for_schema=1; instruction_or_doc_only=36; expected_not_present=1547,
evidence,Official climate source endpoint probe has run,complete,rows=9; reachable_or_pass=9,
evidence,Outcome validation/reference source probe has run,complete,probe_rows=12; ok=12; sample_records=3120; hefpi_uhc_reference_records=1288,
evidence,Pre-specified sample-selection gate has run,complete,audit_rows=1088; summary_rows=4; metadata_main_candidates=31; raw_final_candidates=0; failed_no_go_rules=3,
evidence,Metadata variable-confidence audit has run,complete,variable_rows=25358; country_wave_rows=1088; priority_rows=28; quality_financial=22; quality_double=22; likely_false_positive_rows=926,
evidence,Raw-ingestion plan has been built from quality-screened metadata,complete,plan_rows=28; concept_rows=364; module_rows=1615; waiting=27; ready=1; raw_verified_concepts=13,
evidence,Raw-variable verification protocol and harmonization scaffold have been built,complete,protocol_rows=2571; scaffold_rows=1204; summary_rows=12; raw_not_inspected=2571; value_audit_pending=0,
evidence,Harmonization recipe gate blocks scaffold promotion until raw value/unit/recall/key audits pass,complete,gate_rows=1204; value_audit_template_rows=7153; verified_candidate_rows=0; readiness_rows=28; recipe_ready_rows=0; blocked_rows=1204; ready_country_waves=0,
evidence,"Analysis dataset promotion barrier audit permits only the limited ALB_2002 core, CHE outcomes, and climate exposure while linkage and model gates remain blocked",complete,audit_rows=6; summary_rows=92; limited_core_audit_rows=8; limited_outcome_audit_rows=5; limited_climate_audit_rows=6; limited_linked_audit_rows=5; blocked=2; promoted=4; data_files=4; verified_recipe_candidates=0; ready_country_waves=0; alb2002_temp_core_rows=3599; alb2002_weight_positive=3599; alb2002_weight_key_match=3599; alb2002_weighted_inference_ready=0; alb2002_harmonized_ready=0; alb2002_outcome_ready=0; alb2002_climate_ready=0; limited_core_rows=3599; limited_core_data_write_ready=3599; limited_core_final_outcome_ready=0; limited_core_climate_ready=0; limited_financial_rows=3599; limited_financial_data_write_ready=3599; limited_financial_sdg_ready=0; limited_financial_access_ready=0; limited_financial_composite_ready=0; limited_financial_climate_ready=0; limited_climate_rows=384; limited_climate_data_write_ready=384; limited_climate_linkage_ready=0; limited_linked_rows=14396; limited_linked_data_write_ready=14396; limited_linked_descriptive_ready=0; limited_linked_predictive_ready=0; limited_linked_reduced_ready=0; decision=limited_core_financial_outcomes_climate_exposures_and_linked_diagnostics_promoted_models_still_blocked,
evidence,Current design scorecard refresh appends fail-closed current-state rows and keeps estimation/policy learning no-go,complete,scorecard_rows=38; current_audit_rows=4; no_go_threshold_rows=8; summary_rows=7; summary_scorecard_rows=38; current_rows=3; audit_rows=4; failed_or_not_estimable=8; data_write_ready=0; decision=fail_closed_design_scorecard_currently_no_go_for_estimation_or_policy_learning,
evidence,ALB_2002 promotion-gate delta audit separates review-ready evidence from hard blockers while keeping data writes closed,complete,audit_rows=10; summary_rows=7; review_ready=2; documented_candidate=6; hard_blocked=4; promotion_ready=0; data_write_ready=0; decision=partial_gate_delta_documented_keep_data_empty_until_outcome_sdg_geography_gates_pass,
evidence,"ALB_2002 boundary-source blocker matrix consolidates official, public, current-boundary, and negative evidence while keeping climate linkage closed",complete,matrix_rows=11; summary_rows=10; official_leads=4; candidate_name_coverage=3; incompatible_or_negative=4; historical_ready=0; climate_ready=0; data_write_ready=0; hard_blocked=11; source_actions=7; decision=blocked_no_alb2002_boundary_source_ready_for_climate_linkage,
evidence,"ALB_2002 outcome blocker matrix consolidates CHE, access, composite, and SDG outcome evidence while keeping final outcome promotion closed",complete,matrix_rows=12; summary_rows=12; financial=4; access=5; composite=3; candidate_not_promoted=11; low_event=1; hard_blocked=1; outcome_ready=0; sdg382_ready=0; climate_ready=0; data_write_ready=0; decision=blocked_no_alb2002_outcome_ready_for_promotion,
evidence,"ALB_2012 fallback blocker matrix consolidates timing, geography, outcome, and first-analysis evidence while keeping promotion closed",complete,matrix_rows=10; summary_rows=12; timing=3; geography=3; outcome=2; promotion_gate=2; hard_blocked=10; timing_ready=0; geography_ready=0; outcome_ready=0; climate_ready=0; data_write_ready=0; decision=blocked_alb2012_no_timing_geography_fallback_ready,
evidence,Minimum viable raw-data acquisition plan maps no-go thresholds to manual-download targets,complete,target_rows=35; bundle_rows=23; summary_rows=25; acquisition_sets=4; countries=11,
evidence,Climate exposure plan has been built from source probes and raw-ingestion concepts,complete,plan_rows=28; spec_rows=28; metadata_ready_raw_unverified=27; ready_for_linkage=1; blocked_specs=28,
evidence,"Climate validation protocol maps timing, geolocation, units, baselines, and source checks",complete,requirement_rows=253; source_rows=9; validation_rows=9; readiness_rows=23; summary_rows=11; ready=0; blocked=23,
evidence,Outcome denominator/readiness plan has been built,complete,plan_rows=476; spec_rows=17; metadata_ready_raw_unverified=369; ready_for_construction=17; metadata_incomplete=90,
evidence,SDG 3.8.2 denominator audit plan has been built,complete,requirement_rows=207; source_rows=18; country_wave_rows=23; summary_rows=12; ready=0; blocked=23,
evidence,Modeling/identification readiness plan has been built,complete,plan_rows=476; validation_rows=85; falsification_rows=12; policy_rows=40; summary_rows=18; predictive_ready=0; reduced_form_ready=0; causal_ml_ready=0; policy_ready=0,
evidence,Mechanism analysis protocol maps pathway variables to raw-evidence and post-treatment guardrails,complete,requirement_rows=1449; pathway_rows=7; readiness_rows=161; summary_rows=20; ready=0; blocked=161,
evidence,"Consolidated empirical readiness dashboard joins acquisition, data, outcome, climate, modeling, mechanism, and no-go gates",complete,"dashboard_rows=23; no_go_rows=8; summary_rows=19; no_go_pass=2; stages={'harmonization_value_audit_required': 1, 'manual_raw_download_required': 22}",
evidence,First-batch raw acquisition checklist identifies the smallest manual batch for testing 6-country and 10-wave no-go thresholds,complete,checklist_rows=10; file_target_rows=183; summary_rows=12; first_batch_raw_tabular=0; first_batch_archives=1,
evidence,First-batch official raw access probe snapshots get-microdata pages without downloading raw files,complete,probe_rows=10; summary_rows=6; access_gate_rows=10; possible_direct_raw_link_rows=0; manual_action_required_rows=10,
evidence,"First-batch manual download handoff maps official gates to target folders, expected files, and post-download checks",complete,handoff_rows=10; file_queue_rows=143; summary_rows=12; manual_account_terms_rows=9; raw_ready_rows=1,
evidence,First-batch public documentation audit snapshots official catalog documentation and metadata endpoints,complete,documentation_rows=60; summary_rows=16; saved_or_reused_rows=58; failed_rows=2,
evidence,First-batch file-source traceability maps queued modules to public schema and variable metadata,complete,trace_rows=143; summary_rows=8; supported_rows=143; unsupported_rows=0,
evidence,"First-batch merge-key lineage plan maps candidate household/person keys, design variables, timing, and geography before raw verification",complete,plan_rows=10; candidate_rows=5112; summary_rows=18; planned_rows=8; raw_ready_rows=1,
evidence,First-batch raw value/key audit summarizes observed values and key cardinality for raw-ready datasets without promoting recipes,complete,value_rows=535; value_read_ok=176; key_rows=56; auto_value_rows=431; auto_ready_for_recipe=0; summary_rows=21,
evidence,"ALB_2005 documented harmonization review identifies supported candidates, false positives, and remaining blockers",complete,evidence_rows=44; summary_rows=10; recipe_ready_rows=0; decision=not_ready_for_verified_recipe,
evidence,ALB_2002 household core merge audit builds a temp-only candidate with observed timing/geography and keeps data promotion blocked,complete,candidate_rows=3599; merge_audit_rows=7; lineage_rows=7; summary_rows=34; recipe_ready_rows=0; decision=temp_candidate_timing_geography_observed_outcome_semantics_pending,
evidence,ALB_2002 provisional outcome feasibility audit computes raw event-rate diagnostics and keeps final outcomes blocked,complete,audit_rows=30; summary_rows=14; ready_rows=0; decision=not_final_outcomes_outcome_semantics_climate_crosswalk_blocked,
evidence,"ALB_2002 raw OOP/access semantics audit records raw labels, values, and skip-pattern blockers while keeping outcome promotion blocked",complete,audit_rows=42; summary_rows=13; outcome_ready_rows=0; sdg382_ready_rows=0; decision=blocked_outcome_semantics_units_recall_skip_patterns_unreviewed,
evidence,"ALB_2002 health questionnaire semantics audit ties raw OOP/access variables to question text, new-lek units, recall periods, gift scope, and skip paths while keeping promotion blocked",complete,audit_rows=65; summary_rows=28; outcome_ready_rows=0; sdg382_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2002_questionnaire_semantics_seen_but_outcome_not_ready,
evidence,ALB_2002 OOP aggregation policy audit compares payment-scope and recall-period stress tests while keeping outcome promotion blocked,complete,audit_rows=11; summary_rows=23; policy_rows=11; core_4w_match_rows=3599; core_12m_match_rows=3599; outcome_ready=0; recipe_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_alb2002_oop_aggregation_policy_stress_test_not_outcome_ready,
evidence,ALB_2002 skip/missing audit documents zero-only skipped payment values while keeping outcome promotion blocked,complete,audit_rows=12; summary_rows=24; rows=12; payment_blocks=7; condition_blocks=5; positive_skipped_rows=0; zero_skipped_cells=11; positive_skipped_cells=0; outcome_ready=0; recipe_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_alb2002_skip_missing_semantics_seen_but_recipe_not_ready,
evidence,ALB_2002 OOP skip-value decision documents no positive skipped-payment leakage without promoting outcomes,complete,audit_rows=5; summary_rows=19; rows=5; payment_blocks=7; condition_blocks=5; nonmissing_skipped_rows=11; nonmissing_skipped_cells=11; zero_skipped_cells=11; positive_skipped_rows=0; positive_skipped_cells=0; zero_skip_ready=4; recall_ready=0; inclusion_ready=0; recipe_ready=0; outcome_ready=0; sdg382_ready=0; climate_ready=0; decision=documented_alb2002_oop_skipped_values_zero_only_but_oop_policy_not_ready,
evidence,"ALB_2002 access/need denominator policy audit separates need, access, cost, distance, and supply/admin denominators while keeping outcome promotion blocked",complete,audit_rows=24; summary_rows=24; rows=24; households=3599; q01_need_rows=3247; person_need_rows=2202; any_access_barrier_rows=1861; low_event_rows=3; outcome_ready=0; recipe_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_alb2002_access_need_denominator_policy_not_outcome_ready,
evidence,"ALB_2002 consumption/SDG denominator policy audit quantifies denominator evidence while keeping CHE, SDG, outcome, recipe, and climate promotion blocked",complete,audit_rows=14; summary_rows=33; rows=14; households=3599; positive_total=3599; positive_weight=3599; positive_household_size=3599; spl_ready=0; ppp_cpi_ready=0; discretionary_ready=0; che_ready=0; recipe_ready=0; outcome_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_alb2002_consumption_sdg_denominator_policy_not_sdg_ready,
evidence,ALB_2002 public consumption-construction sources document the total-budget denominator variant without promoting outcomes,complete,audit_rows=9; summary_rows=15; rows=9; public_pdf=1; program_zip=1; do_files=19; totcons_do=1; poverty_do=1; metadata_json=1; documentation_ready=9; released_variable_mapping_ready=3; denominator_variant_ready=8; recipe_ready=0; outcome_ready=0; sdg382_ready=0; climate_ready=0; decision=documented_alb2002_consumption_aggregate_but_not_outcome_sdg_climate_ready,
evidence,ALB_2002 consumption aggregate metadata crosswalk verifies raw `totcons` as documented public `totcons3` while keeping promotion blocked,complete,audit_rows=11; summary_rows=20; rows=11; local_poverty_rows=3599; metadata_catalog_rows=0; raw_totcons_positive=3599; candidate_totcons_match=3599; questionnaire_formula_hits=0; construction_source_rows=9; construction_do_files=19; metadata_unit_period_ready=8; documentation_ready=9; released_variable_mapping_ready=3; denominator_variant_ready=8; recipe_ready=0; outcome_ready=0; sdg382_ready=0; climate_ready=0; decision=documented_alb2002_consumption_aggregate_but_not_outcome_sdg_climate_ready,
evidence,ALB_2002 period-aligned CHE policy audit aligns OOP recall windows to monthly total budget while keeping outcome promotion blocked,complete,audit_rows=3; summary_rows=17; policy_rows=3; household_rows=3599; denominator_rows=3599; period_alignment_ready=3; combined_che10=0.228952; combined_che25=0.0805779; outcome_ready=0; recipe_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_alb2002_period_aligned_che_policy_not_outcome_ready,
evidence,ALB_2002 household-level CHE10/CHE25 candidate outcomes are constructed in temp while final outcome promotion stays blocked,complete,household_rows=3599; lineage_rows=6; audit_rows=4; summary_rows=19; denominator_rows=3599; che10_rows=824; che10_rate=0.228952; che25_rows=290; che25_rate=0.0805779; outcome_promotion_ready=0; climate_ready=0; decision=blocked_alb2002_che_candidate_not_promoted_due_recipe_sdg_climate_gates,
evidence,ALB_2002 household-level access candidate outcomes are constructed in temp while final outcome promotion stays blocked,complete,household_rows=3599; lineage_rows=8; audit_rows=13; summary_rows=26; q01_need_rows=3247; person_need_rows=2202; q01_cost_rows=1623; any_barrier_rows=1861; cost_barrier_rows=1661; low_event_rows=2; outcome_promotion_ready=0; recipe_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_alb2002_access_candidate_not_promoted_due_denominator_skip_climate_gates,
evidence,ALB_2002 household-level composite UHC candidate outcomes are constructed in temp while final outcome promotion stays blocked,complete,household_rows=3599; lineage_rows=6; audit_rows=10; summary_rows=25; che10_or_access_rows=2004; che25_or_access_rows=1889; both_che10_access_rows=681; coping_rows=1476; low_event_rows=1; outcome_promotion_ready=0; recipe_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_alb2002_uhc_composite_candidate_not_promoted_due_outcome_recipe_climate_gates,
evidence,ALB_2002 joined analysis-candidate dataset is constructed in temp with harmonized/outcome/climate promotion still blocked,complete,candidate_rows=3599; lineage_rows=6; audit_rows=12; summary_rows=15; columns=49; complete_candidate_gates=9; missing_gates=1; blocked_promotion_gates=2; harmonized_ready=0; outcome_ready=0; climate_ready=0; data_write_ready=0; decision=blocked_alb2002_analysis_candidate_not_promoted_due_recipe_outcome_climate_gates,
evidence,ALB_2002 weight/design evidence audit verifies readable household weights but keeps weighted inference fail-closed,complete,audit_rows=6; summary_rows=11; source_flags=9; raw_weight_rows=3599; positive_weights=3599; key_matches=3599; distinct_psu=450; distinct_strata=4; weighted_inference_ready=0; harmonized_ready=0; decision=blocked_alb2002_weight_design_semantics_not_promotion_ready,
evidence,"ALB_2002 minimum recipe promotion packet maps the top-ranked temp candidate to explicit harmonization, outcome, SDG, and climate gates",complete,action_rows=6; gate_rows=10; summary_rows=93; summary_actions=6; summary_gates=10; blocked_gates=7; candidate_gates=3; weight_positive=3599; weight_key_match=3599; weighted_inference_ready=0; harmonized_ready=0; outcome_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_alb2002_minimum_recipe_not_ready_for_promotion,
evidence,ALB_2002 district climate-crosswalk audit builds a temp-only admin template and keeps climate linkage blocked,complete,template_rows=36; source_probe_rows=1; summary_rows=13; source_reachable_rows=1; template_ready_rows=0; climate_linkage_ready_rows=0; decision=blocked_boundary_crosswalk_not_verified_no_gps,
evidence,ALB_2002 public boundary name-match audit compares current ADM2 names to survey district labels while keeping historical/climate promotion blocked,complete,match_rows=36; boundary_features=37; summary_rows=16; exact_matches=34; repaired_matches=1; unmatched_survey_rows=1; duplicate_boundary_keys=2; historical_ready=0; climate_ready=0; decision=blocked_current_boundary_name_match_incomplete_historical_crosswalk_no_gps,
evidence,ALB_2002 boundary source-alternatives audit reviews public/current/historical leads while keeping climate promotion blocked,complete,audit_rows=6; summary_rows=9; source_rows=6; historical_ready=0; climate_ready=0; decision=blocked_no_public_2002_district_boundary_source_verified,
evidence,ALB_2002 boundary resource search parses public boundary/gazetteer resources while keeping historical and climate promotion blocked,complete,audit_rows=3; summary_rows=12; candidate_rows=3; complete_name_coverage_rows=1; exact_unit_count_rows=1; best_candidate=geoboundaries_2_0_1_adm2; historical_ready=0; climate_ready=0; decision=blocked_alb2002_boundary_resource_search_no_historical_climate_ready_source,
evidence,ALB_2002 boundary geometry/provenance audit parses the best boundary lead while blocking promotion on 2013 metadata vintage,complete,geometry_rows=36; metadata_rows=12; summary_rows=20; features=36; coordinate_structure_ok=36; boundary_year=2013; boundary_year_matches_2002=0; historical_ready=0; climate_ready=0; decision=blocked_geoboundaries_2_0_1_boundary_year_2013_not_verified_2002,
evidence,ALB_2002 climate centroid exposure stress test computes temp-only NASA POWER window summaries while keeping climate promotion blocked,complete,input_rows=96; exposure_rows=384; api_manifest_rows=36; audit_rows=5; summary_rows=19; summary_inputs=96; districts=36; households=3599; summary_exposures=384; api_rows=36; api_failed=0; precip_nonmissing=384; temp_nonmissing=384; boundary_year=2013; climate_ready=0; data_write_ready=0; decision=blocked_alb2002_climate_centroid_exposures_not_promoted_due_boundary_vintage_source_and_baseline_gates,
evidence,ALB_2002 climate shock candidate audit derives within-candidate diagnostic z-scores while keeping primary climate promotion blocked,complete,shock_rows=384; lineage_rows=7; audit_rows=8; summary_rows=25; summary_shock_rows=384; source_centroid_rows=384; reference_groups=16; min_group=3; precip_z=384; temp_z=384; low_rain=37; severe_low_rain=0; extreme_wet=44; heat=66; extreme_heat=29; cold=13; combined=73; climate_ready=0; data_write_ready=0; decision=blocked_alb2002_climate_shock_candidate_not_promoted_due_geography_baseline_primary_source_gates,
evidence,ALB_2002 climate/outcome linked candidate mechanically joins household UHC candidates to diagnostic climate windows while keeping all promotion gates blocked,complete,linked_rows=14396; lineage_rows=7; audit_rows=7; summary_rows=29; households=3599; windows=4; district_months=96; expected_rows=14396; unmatched_rows=0; precip_z=14396; temp_z=14396; combined_stress=3092; che10_or_access=8016; che25_or_access=7556; both_che10_access=2724; coping=5904; harmonized_ready=0; outcome_ready=0; climate_ready=0; data_write_ready=0; decision=blocked_alb2002_climate_outcome_linked_candidate_not_promoted_due_recipe_outcome_geography_source_baseline_gates,
evidence,ALB_2002 linked-candidate descriptive screen summarizes candidate rates without promoting descriptive diagnostics,complete,audit_rows=7; cell_rows=108; summary_rows=23; input_rows=14396; households=3599; windows=4; household_cells=4; subgroup_cells=24; climate_flag_cells=16; outcome_by_climate_cells=64; che10_or_access_households=2004; che25_or_access_households=1889; both_che10_access_households=681; coping_households=1476; combined_stress_rows=3092; harmonized_ready=0; outcome_ready=0; climate_ready=0; data_write_ready=0; decision=blocked_alb2002_linked_candidate_descriptive_screen_not_promoted_due_unpromoted_inputs,
evidence,ALB_2002 boundary manual verification packet converts the geography blocker into source actions and promotion gates,complete,action_rows=7; gate_rows=9; summary_rows=8; summary_actions=7; summary_gates=9; candidate_gates=3; blocked_gates=6; pre2011_digital_map_absence=1; climate_ready=0; decision=blocked_manual_boundary_verification_required_before_alb2002_climate_linkage,
evidence,"ALB_2002 boundary manual source follow-up records IHGIS as prefecture-only, UNECE/INSTAT pre-2011 digital-map absence, and keeps all boundary leads blocked",complete,audit_rows=7; summary_rows=8; followup_rows=7; conclusive_blockers=7; district_ready=0; climate_ready=0; ipums_status=blocked_prefecture_g1_not_36_lsms_districts; unece_status=blocked_pre2011_digital_boundary_source_absence_documented; decision=blocked_followup_confirms_no_public_2002_district_boundary_source,
evidence,ALB_2002 local geography artifact audit keeps questionnaire GPS fields blocked until raw coordinate or boundary artifacts exist,complete,audit_rows=114; summary_rows=16; raw_coordinate_variables=0; questionnaire_coordinate_fields=2; local_coordinate_ready=0; local_boundary_ready=0; climate_ready=0; decision=blocked_questionnaire_gps_fields_not_present_as_raw_coordinate_artifacts,
evidence,ALB_2012 raw core feasibility audit builds a temp-only candidate and keeps harmonization/climate promotion blocked,complete,candidate_rows=6671; audit_rows=10; lineage_rows=7; summary_rows=18; recipe_ready_rows=0; climate_linkage_ready_rows=0; timing_signal_rows=0; decision=temp_candidate_no_interview_timing_coarse_geography_outcome_semantics_pending,
evidence,ALB_2012 provisional outcome feasibility audit keeps all outcome and climate promotion blocked,complete,audit_rows=33; summary_rows=23; outcome_ready_rows=0; climate_linkage_ready_rows=0; survey_month_rows=0; interview_date_rows=0; decision=not_final_outcomes_timing_geography_recall_semantics_blocked,
evidence,"ALB_2012 raw outcome-semantics value audit documents payment, gift, access, need, coping, and service-quality fields while keeping promotion blocked",complete,audit_rows=61; summary_rows=16; outcome_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_timing_geography_outcome_semantics_units_recall_skip_patterns,
evidence,ALB_2012 exhaustive timing/geography audit keeps climate linkage blocked,complete,audit_rows=212; summary_rows=15; verified_interview_timing_rows=0; coordinate_candidate_rows=0; climate_linkage_ready_rows=0; decision=blocked_missing_interview_timing_coarse_prefecture_region_no_gps,
